petal_length,petal_width,species
0.48403749262112905,-0.051439978721342906,1
-1.268512049627787,-1.2667094760130662,0
1.7692404902703343,1.43388940685743,2
0.3672008564712012,0.3536498537092316,1
0.5424558106960927,0.21861990956570668,1
-1.3853486857777149,-1.1316795318695414,0
-0.15856400620347358,0.08358996542218203,1
0.7177107649209842,1.43388940685743,2
0.3672008564712012,0.3536498537092316,1
0.01669094802141793,-0.051439978721342906,1
0.7177107649209842,1.0287995744268557,2
-1.4437670038526789,-1.5367693643001157,0
-1.5021853219276426,-1.4017394201565911,0
-1.3853486857777149,-1.5367693643001157,0
-1.3853486857777149,-1.2667094760130662,0
0.48403749262112905,0.48867979785275656,1
1.1266389914457313,1.2988594627139056,2
0.01669094802141793,-0.18646992286486755,1
0.3672008564712012,0.08358996542218203,1
1.0098023552958035,1.2988594627139056,2
-1.326930367702751,-1.4017394201565911,0
0.600874128771057,0.7587396861398061,2
-1.326930367702751,-1.1316795318695414,0
1.0098023552958035,1.1638295185703806,2
1.477148899895515,1.0287995744268557,2
0.7761290829959484,1.43388940685743,2
1.1266389914457313,0.7587396861398061,2
1.1850573095206955,1.43388940685743,2
-1.4437670038526789,-1.2667094760130662,0
-1.326930367702751,-1.4017394201565911,0
-1.6774402761525342,-1.4017394201565911,0
-1.3853486857777149,-1.1316795318695414,0
0.30878253839623754,0.21861990956570668,1
-1.326930367702751,-1.4017394201565911,0
-1.5021853219276426,-1.4017394201565911,0
0.6592924468460205,0.8937696302833308,2
0.3672008564712012,0.3536498537092316,1
-1.3853486857777149,-1.4017394201565911,0
-1.4437670038526789,-1.4017394201565911,0
-1.3853486857777149,-1.5367693643001157,0
0.7177107649209842,0.8937696302833308,2
0.3672008564712012,0.48867979785275656,1
0.48403749262112905,0.3536498537092316,1
-1.5021853219276426,-1.1316795318695414,0
-1.3853486857777149,-1.4017394201565911,0
