age,fnlwgt,education,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
-0.8477679131303344,-0.2794010410743442,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.19404877840461116,0
0.47136730686670175,-1.3170803782960492,0.1817800550468378,-0.423218942210172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7011973331306637,-0.035817008936014395,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,1
-0.6279120431308284,0.003300333496771408,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7011973331306637,-0.003269713852781677,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,0.16186535266207097,-0.21992119373189228,0.7824754831047956,0
0.9110790468657137,-0.7692482456967149,0.44028950875792117,1.5159885948519172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.5383444177274439,1
1.424076076864561,-0.9090842246596091,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,1.9565630358186614,-0.21992119373189228,1.5962457010293014,1
-1.2141943631295111,-0.39060903273889763,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,-0.7773019581483991,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.8377937568658784,1.170392563036042,-0.8522577597974955,0.7403055800270815,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.8377937568658784,-1.119694949998957,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.28797848731533005,-0.21992119373189228,-0.031294734819710034,1
0.32479672686703104,0.4942078339450066,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.1314593087651911,0
-0.11491501313198099,0.7698658148157368,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.17822614686736035,-0.3518135658246778,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.5446525968665371,-0.6886184282959316,-1.3692766672196623,-2.362426479272261,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-0.40805617313132236,0.349685726108872,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
0.47136730686670175,-0.2638658138400263,-2.403314482063996,-1.1989019570350077,1.59074472307632,1.5931525624797154,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.2519500617064685,0
0.32479672686703104,-0.8565617135712511,-0.5937483060864122,0.35246407261466367,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.28797848731533005,-0.21992119373189228,0.6197214395198946,1
0.9843643368655491,-0.09221149317418115,0.9573084161800879,1.903830102264335,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.041629723132145656,-0.7029986904342185,-0.8522577597974955,0.7403055800270815,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,0.9297417752012268,-0.21992119373189228,-0.600933887366864,1
-0.4813414631311577,0.7333992119476122,-0.33523885237532886,1.1281470874394994,-1.7380824215448087,1.5931525624797154,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
0.10494085686752502,2.3688865894895312,-1.1107672135085789,-1.9745849718598434,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.5546267531309931,-0.9097942441858577,0.1817800550468378,-0.423218942210172,-1.7380824215448087,0.9702559830026221,-0.7773019581483991,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.9110790468657137,-0.8933217911768917,0.44028950875792117,1.5159885948519172,-1.7380824215448087,1.5931525624797154,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.1409090731296758,0.35882131067993644,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
-0.7011973331306637,-1.3196553824445771,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.6197214395198946,0
-0.4813414631311577,-0.28878276574784145,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
1.4973613668643966,-0.20570101424974654,0.1817800550468378,-0.423218942210172,0.9249792941520945,1.5931525624797154,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.4813414631311577,0.45641586129455136,-0.33523885237532886,1.1281470874394994,0.9249792941520945,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.40805617313132236,-0.5678677741985979,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
-1.5073355231288526,0.39638607708199214,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.600933887366864,0
1.0576496268653846,0.057952903163875094,-1.6277861209307456,-2.750267986684679,-0.40655156369635714,-0.8984337554286577,-0.7773019581483991,0.7026207109278092,0.5784166165112374,-0.21992119373189228,-0.031294734819710034,1
-0.4813414631311577,0.007759256121612191,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-1.1409090731296758,0.6680111470436306,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.9210532031301697,-0.9021923017914901,-2.403314482063996,-1.1989019570350077,1.59074472307632,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-0.7744826231304991,1.3228574226391436,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.6279120431308284,-0.21189238451863374,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,4.455244592129787,-0.031294734819710034,1
-1.5073355231288526,-0.011505940357264651,-2.403314482063996,-1.1989019570350077,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-0.334770883131487,2.524901546723875,-0.8522577597974955,0.7403055800270815,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.9943384931300051,-0.05101142679773298,1.2158178698911712,-0.03537743479775416,1.59074472307632,0.34735940352552885,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
1.1309349168652199,-0.8802479649669022,0.1817800550468378,-0.423218942210172,-0.40655156369635714,0.34735940352552885,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-0.11491501313198099,-0.2807548116377247,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.47136730686670175,0.9230122931640369,-0.8522577597974955,0.7403055800270815,-1.7380824215448087,1.5931525624797154,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
0.6912231768662077,-0.780646425824758,0.9573084161800879,1.903830102264335,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,13.850529314576367,-0.21992119373189228,0.7824754831047956,1
2.450070136862256,-1.4326431563882602,0.1817800550468378,-0.423218942210172,2.256510152000546,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.9843432578385236,0
0.47136730686670175,0.4099711173508807,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,2.0031308099915544,1
0.47136730686670175,-0.42034465049818615,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.47136730686670175,0.6452999891306943,-2.403314482063996,-1.1989019570350077,-0.40655156369635714,-0.8984337554286577,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
-1.3607649431291817,1.4942466693485226,0.1817800550468378,-0.423218942210172,0.9249792941520945,1.5931525624797154,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.2519500617064685,0
1.863787816863573,-0.10541785636240385,-2.661823935775079,-1.5867434644474254,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.270737613859499,1
0.47136730686670175,-0.32218208426257244,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.47136730686670175,-0.5173427847107523,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.3607649431291817,0.035260679104972006,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.5446525968665371,-1.1771023954279052,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,0.9702559830026221,0.3976725895448171,0.7026207109278092,0.3190518678847235,-0.21992119373189228,1.1893605920670485,0
